-1.272752484465838441e+00,3.495060815094381823e-01,8.622997773190116400e-01,9.981109059748800860e-02,5.695790297960098281e-01,3.475809219960261376e-01,5.231777722618347060e-01
-5.533639034501902643e-01,4.539535052373924739e-01,1.365654929220413871e+00,1.420156180731308726e-01,-9.919183628568407907e-02,-1.148781149734771523e+00,3.026555412322476935e-01
-4.664195771339889607e-01,-1.365052626421653093e-01,-5.702503307815927069e-01,-1.624787906461954368e+00,-2.803681676831411562e-01,-5.538944136594418088e-01,-6.938657149185460671e-02
-2.283469376717093269e+00,-1.236827797295898979e+00,1.354784037026168120e+00,1.300059368713255337e+00,2.801052844262183594e+00,-1.068427875102619495e+00,6.794885282211962640e-02
1.286253731799068101e+00,-4.547828815478763831e-01,9.049249164276477186e-01,-1.488994807186868385e+00,1.726807103502894902e+00,2.336528761899319961e-01,-1.879644512600089357e-01
1.007630310273849306e+00,5.123415034131519885e-01,-1.187968367369754308e+00,-9.560706399232429265e-01,5.358597732383302281e-02,9.603741419208305929e-02,-6.102529145813213596e-01
6.695529592691640275e-01,-1.035054543022023932e+00,-7.467785712376678875e-01,-4.857733340081908380e-01,-1.163413636893765979e+00,6.812444704561640973e-01,-4.457016897949552803e-01
-1.807940224974063093e-01,-1.507707609691311346e+00,1.942577825740981201e-01,6.650090096340184331e-01,2.757446483707990392e-01,-2.975864448366896120e-01,-2.027346844876426246e+00
1.903919524679895670e+00,4.561296095609063822e-02,-9.184018706941454724e-01,1.032599332574922535e+00,2.668156125338956922e-02,-3.700903739129396963e-01,5.954430377570261168e-01
7.646385163770860749e-02,3.994489028500657901e-01,-5.870114868424027854e-01,1.944739633206645335e+00,2.952204693804684754e-01,-2.500377629738953500e-01,1.491996822703172132e+00
5.192218581981640213e-01,-5.842746785987936731e-01,-6.630058738705750798e-01,2.579036380210351573e-02,1.467845302889819459e-01,6.040886781923581195e-01,1.354996185618188298e-01
6.825267298330278676e-02,-1.606736077137242313e+00,3.207632006423717375e-01,2.677390382852500861e-01,1.669422338835912178e+00,-1.179082848177632092e+00,-4.172622978259618587e-02
-9.903120315829189169e-01,5.340276307404235867e-01,4.418676228947675255e-02,-1.455116703298041214e+00,2.857430877455047757e-01,-2.394713509026168974e-01,-1.776395740204488316e-01
-1.133900809149128719e+00,6.313994226283962119e-01,-1.145183871769010153e+00,-7.332955397399768538e-01,4.936777556225411256e-01,-9.202716499728410549e-01,1.278081667538908672e-01
6.627656573831346432e-01,2.273606966103186300e-01,9.233074691805823742e-01,4.753283934853141379e-01,-1.783148047980393780e-01,8.060593391044968553e-03,4.306296561051203287e-01
6.391600421797547504e-01,-5.883668955015983748e-01,-2.719811138471999856e-03,-2.181950623181652560e+00,2.818737719456575475e-01,6.101367014837305591e-01,7.301615849682109305e-01
1.505091948407720481e-01,5.773383231938772342e-01,7.679273350233246642e-01,-5.970649937270240681e-02,-3.987735282153846428e-01,1.103261002784166278e+00,-1.540369779483002910e+00
-2.398759626261109279e+00,9.244523810452226487e-01,-4.169851679600489192e-01,-3.506118051695017446e-01,-2.499777182292238109e+00,-1.273233447702265320e+00,1.327249035005967359e+00
1.121972488942511337e+00,-2.064251566329245335e+00,-1.368602256507628068e-01,-2.062574860953143130e+00,-3.460920703857361946e-01,-5.843404844088961880e-01,-1.004572079618389069e-01
3.507981828627770859e-01,9.833770048067793645e-01,5.019215558212296591e-01,-3.722356684840579244e-01,3.312944582891570455e-01,4.445861244777060128e-01,1.113594666781897002e+00
-6.730941405861287086e-01,9.710526389161034944e-01,1.378239327335573750e+00,7.213160787123342778e-03,-1.399174640400900449e+00,1.695223077362607800e+00,2.926021760428197949e-01
-5.640368624605377468e-01,5.920753149687155714e-01,1.521615799443445605e+00,8.570588866846056142e-01,-6.672393381268495460e-01,3.763842878223869759e-01,1.121368386160521841e-01
4.168382545023569530e-01,-9.913751325253075120e-01,1.883376710736541226e-01,-8.312261681855671602e-01,1.021560350839200826e+00,-1.090263123936673795e+00,-8.228593315863356183e-01
7.029178275209101434e-01,1.702017675010190079e+00,5.951196099752217306e-01,2.896968089276151515e-02,-2.027635854934220383e+00,-2.688897039165854874e+00,1.724634699884979305e+00
-7.964552086024523359e-01,5.212533296126337090e-02,6.416060017256463022e-01,7.208088744718725849e-01,-8.500242412460485841e-01,-8.733443642324428824e-01,-1.024310955927854261e+00
-1.381464263195896214e+00,1.217386491143055638e+00,-1.080873992545889006e+00,-7.307966536091994869e-02,1.385771279929288280e+00,-1.742713499835162549e+00,6.525154849121831413e-01
1.625834620806380915e-01,1.709626898334135614e-01,-2.119582723920234724e+00,1.026244945907564876e+00,-2.686606875305864173e-01,-2.109508384114216206e-01,-7.744037802513871194e-01
1.064356299823455254e+00,-2.431067945755081838e-02,2.067490235345426530e+00,3.765142975745219833e-01,-2.892283466834393302e-01,8.754705353880564145e-01,-1.427596170044245216e+00
2.399503897597163593e-01,-1.556966379241221832e+00,-5.270432957833515175e-01,6.111584201673039146e-02,-3.840675295772582043e-01,-1.476302539828913796e+00,4.023985841898099491e-01
1.909522374548218715e-01,7.418008543596298354e-01,-3.072425239774432826e-01,1.266430285043133264e+00,1.268871974664528945e+00,3.500151084089694886e-01,-2.188104537525684457e+00
-5.944604281697409842e-01,1.084492664535315898e+00,-8.700422802591328830e-01,-1.247487866572832838e+00,-1.501461206716309782e+00,7.233584892989078918e-01,-3.720913777815088586e-01
1.472743495190154350e+00,1.358963727297304303e-01,-9.226928134747692800e-01,7.055695032167611513e-01,6.314915902433063666e-01,-1.843730324088752814e+00,-2.130181586766803914e+00
-7.079190708816655020e-01,-1.896054815391080561e+00,-2.046889326711994084e+00,-1.293722828536477021e+00,8.841295612487281019e-01,-2.038119030023661793e+00,-3.201299412138522427e-01
-1.844180014640348086e-01,7.391472684206176202e-01,-2.534451081933236302e-03,-9.425255614887680933e-01,7.499009382775673194e-01,-6.271045522606557565e-01,-2.349356990860642161e-02
-1.025869174019500951e+00,-1.461732445412777803e+00,1.250332444930504439e+00,-1.528676901819898681e+00,1.071509971915592940e+00,-2.147498903994066455e-01,-5.519483898753778650e-01
-2.607999168082049679e-01,1.821367044292118820e+00,-4.392740613919992598e-01,-8.067216097367821415e-02,-4.871241038540382595e-01,-6.486733553434447241e-01,5.592078961597494180e-01
-1.007910170157717333e+00,2.344307652537767517e+00,1.319952533183828214e+00,4.440624256027088657e-01,-1.064946871298614317e+00,3.765844994762234110e-01,3.963637448626929766e-02
-5.026580711809534030e-01,-8.315159548364789988e-01,-9.824588150605010339e-01,-7.781442530048440220e-01,-1.173545420690538625e-02,-1.019619047793325795e+00,-1.733428088719416893e+00
8.522929760198934002e-01,8.746159045078965022e-01,-3.063263762780197297e-01,2.117772773219069204e+00,-8.518033127477244726e-01,1.087892091490434282e-01,-3.460518271936747325e+00
1.859343734256999614e+00,-1.193030234596369255e+00,3.119354773333072317e-01,-1.273538681362788250e+00,8.145293334265105711e-01,5.549903241823523903e-01,-3.751011824253979166e-01
-1.543300927174136250e+00,4.951783032164362996e-01,-5.794135889619307367e-01,2.378412942160178234e-01,-1.087411011294572738e+00,-1.363795135777906342e+00,2.158628434076511837e+00
1.063892759296257040e+00,-1.761747945798759762e-01,1.763277119478535271e+00,-5.604273364495639953e-01,1.365163287089258271e+00,7.103943422838043809e-01,-1.855918673187880286e+00
-1.356738099994131419e-01,-3.804913135794092682e-02,-2.470729570312509560e-01,9.471091922878612790e-01,8.131511635144360595e-01,2.541745784842689648e+00,5.538359893110014198e-01
-7.002643818909245477e-01,1.243867210379603794e+00,5.748663548306411908e-01,-1.234662915720798892e+00,1.569100659096915040e-01,2.461404277147506647e+00,1.193096245115224274e+00
-8.084777504487299371e-01,-4.183191225817346481e-01,1.094571121137479564e+00,-1.809247528288329576e+00,4.719085083703207784e-01,1.572557732714073842e-01,1.477592264495561358e-01
-4.716578193881089051e-03,-2.109897129177447095e+00,1.930737721722132205e+00,3.274434759767028691e-01,-4.400985047214150958e-01,-3.169299092787284389e-01,-1.743984776372552670e+00
-2.378848978959933191e+00,-2.851220091603009696e-03,-1.014011033684535601e+00,8.060254146496500516e-01,-6.649008658822412876e-01,-6.860127523513115388e-01,-1.952774327199547147e-02
5.660003600417783387e-01,-3.543583135421220498e-01,-5.315500011976942440e-01,1.159324677798903247e+00,-1.753567129964754001e-01,1.767762467594595543e+00,-6.582289425966840746e-01
-8.812779056306639935e-01,-9.571787225334617011e-01,1.935096844095174073e-01,-1.013426828087242992e-01,-4.731751137466402302e-01,9.033406920293528264e-02,-9.828464537808253576e-01
-2.861164209714248674e-01,-3.330346405648070829e-01,-8.154687748003904835e-01,2.407519945375942161e-01,-7.696950330551348696e-01,-9.828165209814450076e-01,-2.183199439703240874e-01
2.164602326898665829e-01,8.733507649827185748e-01,3.702996745594536732e-01,6.792931414516671929e-01,9.673804426476863283e-02,-9.868096715046189571e-01,1.433797366803678086e+00
8.367543284395220216e-01,1.960204777239845209e+00,-8.161414295201818714e-01,2.445496882987313048e-01,-2.060453416762166423e+00,-3.735990803679765937e-02,3.226260972623526402e-01
-4.178923703016565461e-01,-2.740314040296746301e-01,-3.316341991433246483e-01,-8.515670489429277845e-02,-2.447514421852502176e-01,-1.653622757056654624e+00,3.332674777696609247e-01
-2.712481668700425508e-01,1.229956809074218838e-01,-3.054941958802923629e-01,-7.094670213917438906e-01,-6.911245285616676171e-01,4.721793904128949171e-01,1.308407562262165480e-01
1.037138282723249372e+00,2.750372897711695908e-01,-1.921361193937548562e-01,3.618349826361340615e-01,7.005277521096774374e-01,-1.437351633420232311e+00,-1.552783540652143746e+00
-2.403823604344370313e-01,1.293980734306684921e+00,-1.386756943815236065e+00,-1.192612495860960520e+00,-3.168547096276845276e-01,-1.820459439914523872e-02,2.215330316674338107e+00
-2.670474458164811882e+00,-3.304686620079435450e-02,6.780120263978940409e-01,-1.487875939719859542e+00,-1.470116066845977842e+00,-3.929202703253219520e-01,2.788832101420305465e-01
1.771823503952610235e+00,2.199516205527462631e+00,6.643863546788645325e-01,-8.950178307295023061e-02,-9.834530878549664346e-01,-9.015895134068713235e-01,-6.089721693752130349e-01
-2.446994224311843935e-01,1.562538635036857748e+00,3.122980413734081570e-02,-1.336882870755036423e+00,3.270958476781352098e-01,-2.353902844873620115e+00,-2.178531526384649142e-01
3.376549668596633413e-01,1.112961512365371552e+00,3.970961514311194818e-01,-1.559489934585018611e+00,-5.527412523994263971e-01,8.430832683433024666e-02,2.700540905684359339e-01
1.373451038233469701e+00,8.578645993204453424e-02,4.644509068442522759e-01,-8.185929398955982261e-01,-1.231015602852846502e+00,-1.721011750212575464e+00,-9.609191537241056347e-01
-1.010566117630194549e+00,-1.089626016604862135e+00,1.799600965047315135e-02,-8.890388108564523106e-02,8.268874971563315857e-01,5.481601939011150337e-01,3.073089868306674299e-01
1.294114665612721593e+00,-4.488745615694300639e-01,1.395505806846679908e+00,3.271154238925912117e-02,-6.125705521580780966e-01,-5.716233753773618531e-01,3.543089989705006104e-01
-5.555638890279857023e-01,1.073329834880187676e-02,-2.379446334672492558e+00,1.309873596255945349e+00,-8.029861459581024707e-01,1.622915951931573009e+00,6.131648070428222796e-01
2.665594322426217966e-01,-1.604717143780107547e+00,6.287914125496332218e-01,6.032768502150207546e-01,-8.156487516474479893e-01,9.655039290422620102e-01,1.266410371531928147e+00
1.500921870629572608e+00,-2.957329422734781832e-01,1.311808227666160676e+00,-4.834021105739512714e-01,-1.578999542604672124e+00,-1.101979159468120528e+00,5.298136777981040657e-01
-1.112807993597069167e+00,-3.708546295679905347e-01,1.922273387145545243e-01,-1.183390782536389435e-01,7.490610262143083675e-01,-1.131863644609667929e+00,1.278582217034655022e-01
8.032950309849629100e-01,1.416742403677470896e-01,1.908805882697582001e+00,-1.627242494924456551e-02,1.212634639505734580e+00,-6.895368871003818567e-01,-8.216213856089087386e-01
-4.884254431410799957e-01,1.322451807233236520e+00,7.197009278002138855e-01,-3.907346680777173398e-01,8.839586034364078915e-02,1.756417586112552498e-01,-1.599963493141309534e-01
-8.927975655697738544e-01,1.062296348246480893e+00,-1.071546150288580357e+00,-1.794412766458807484e-01,-1.077134641700830953e+00,2.614258494630207763e-01,4.089454647581756142e-01
-1.541291554219956783e+00,-1.520911365559123540e+00,8.613000437082384275e-01,2.093127508293413097e+00,-2.492668039430178117e-01,-1.233056840714096269e+00,-2.717997204192705296e-01
-1.009838971534699592e+00,7.111819959825971260e-01,-1.036073324838878040e+00,-1.040612462785154291e+00,5.655356047826981536e-01,-2.065409948388951200e+00,-2.011406472830047143e+00
9.245511645380979360e-01,4.616178694850445879e-02,-1.797601487769503459e+00,-1.046758619326495721e+00,6.690937629660947961e-01,-5.891582534006172267e-01,6.000318640502926293e-01
9.993000262300701930e-01,-1.666965810361299205e+00,6.275523775535574167e-01,2.984003928441357478e-03,-1.087762353265268711e+00,-1.226466088886845052e+00,1.380179196443454659e+00
6.032009390512055313e-01,1.417922846931990166e-01,2.369475709595318114e-01,-1.678037926550049130e+00,-1.141824928143961415e+00,4.441560838636182673e-02,1.385077520860050537e+00
